scenario,seed,policy,handovers,sit_mean_s,prep_rate_pct,sit_prep_s,sit_prep_p99_s,sit_noprep_s,sit_p99_s,sit_max_s,downtime_s,itl_ms,pingpong,detours,prep_used,cancels,wasted_mb,early_s,peak_streams,peak_mbps,load_cov,jain,transfer_mb,hedge_copies,hedge_hits,hedge_hit_pct,hedge_alt_hit_pct,boundary_moves,boundary_hidden_pct,boundary_wait_s,boundary_cancels,boundary_pending,boundary_unsettled,observed_wait_s,censored_wait_s,censored_wait_episodes,censored_responses,generated_tokens,forwarded_tokens,retained_kv_gb_s,remote_session_s,peak_resident_kv_mb,completed_wait_s,responses_completed,wait_episode_mean_s,wait_episode_p99_s,response_wait_mean_s,response_wait_p99_s,response_excess_mean_s,response_excess_p99_s,response_e2e_mean_s,response_e2e_p99_s
fixed,0,ctho-approx,4816,1.4650513945830723,0.0,0.0,0.0,1.4650513945830723,5.030853732355501,9.539917785808202,7055.687516312077,66.66666666666637,0,0,0,0,0.0,0.0,14,270.489916346904,0.7163921218258025,0.9772408092609971,68988.29203090316,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5248.49891543251,35.295139503707475,36,2085,1122085.5248955775,0,0,0,51132.95776149635,5213.2037759288005,6760,1.3715348002969747,5.085668868211883,0.7346558757838717,4.473505911434415,0.7346558757838715,4.473505911434442,9.267989209117019,13.006839244767775
fixed,0,pallas-approx,4816,0.8730638720186884,100.0,0.8730638720186884,6.439410841742151,0.0,6.439410841742151,14.650102875689155,4204.675607642003,66.66666666666872,0,0,4816,0,0.0,0.044838709677419354,31,170.46189228192492,0.8192600095029061,0.8943392825359054,164.611735362331,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3203.6161695779624,17.0,15,2064,1144137.7583561388,0,0,0,51165.22053022355,3186.6161695779624,6928,0.8986509220468027,6.696401668137412,0.44148213061207964,5.317740582668996,0.4414821306120767,5.3177405826689945,8.974815463945081,13.851073916002328
fixed,0,coordinated,4816,0.43195172434720835,99.19019933554817,0.42630600488153725,1.6417645023148342,1.123479977872876,1.6537341254282958,2.269238609879828,2080.2795044561553,66.66666666666882,0,0,4777,0,0.0,0.3245445829338447,14,77.50293546236759,0.6296952632797422,0.9770800997439141,1337.642836463095,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1449.0284210147106,0.5,1,2046,1162454.7490642893,0,0,0,51611.16435388343,1448.5284210147101,7075,0.4191343810806453,1.6663539574337562,0.19451510536668679,1.4398273082456967,0.1945151053666811,1.4398273082457234,8.727848438699711,9.973160641579057
fixed,0,turn-boundary,4816,0.2622671965727746,0.0,0.0,0.0,0.0,4.539882538459196,10.900645126213362,1092.342873725606,73.46816845847862,0,4816,0,0,81431.44321178921,0.0,34,37.50000000002355,0.4234039322479075,0.6962527887755299,67863.3738589677,0,0,0.0,0.0,4165,81.03241296518607,0.2622671965727746,196,6,28,1128.9833361066835,6.600984499642891,6,2053,1088101.3312056114,176135.71259379215,14712.210929280962,27598.5,43368.674291916825,1122.3823516070404,6483,1.4207371539329625,8.48906553394913,0.1317349173603803,2.6686152605012126,1.207372844986512,7.1065078608918935,9.740706178319623,15.639841194225227
variable,0,ctho-approx,4816,1.4666428818625232,0.0,0.0,0.0,1.4666428818625232,5.0584437565166445,9.356365429708509,7063.352119049911,66.66666666666676,0,0,0,0,0.0,0.0,14,270.57330752023813,0.7168167796131931,0.9773284378059941,69047.84173687657,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5225.963968456112,39.40080884178107,38,1962,1127121.171948574,0,0,0,51052.785098277105,5186.563159614327,8216,1.4411122977533555,5.069502309705019,0.4954965320181611,4.495894283938334,0.4954965320181614,4.495894283938336,6.415138798544392,27.380002160022244
variable,0,pallas-approx,4816,0.8755081710124992,100.0,0.8755081710124992,6.398574832622046,0.0,6.398574832622046,14.72948163179537,4216.447351596196,66.66666666666906,0,0,4816,0,0.0,0.04385113268608414,30,165.35333240011326,0.8054720866535602,0.8933308615796236,197.36741374062854,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3127.5623483816134,13.5,14,1967,1149476.3177188307,0,0,0,51168.89419542577,3114.0623483816134,8377,0.903936821010628,6.934743885693791,0.28997758176143895,4.504507913483764,0.2899775817614389,4.504507913483767,6.249476380913381,26.471109287778347
variable,0,coordinated,4816,0.43247048109008773,99.10714285714286,0.42657331865150794,1.656942363814974,1.0870555117722098,1.6633220473880244,2.293294318425799,2082.7778369298626,66.6666666666691,0,0,4773,0,0.0,0.32279394085116614,13,74.61593905680473,0.6241753016781082,0.9771004072066338,1366.4862178464512,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1457.353505790551,0.0,0,1955,1166666.3683708187,0,0,0,51598.440688335366,1457.353505790551,8516,0.43040564258433284,1.6977394191515884,0.134093890679919,1.3034946160708785,0.13409389067991864,1.303494616070882,6.129205371109343,26.08062829648361
variable,0,turn-boundary,4816,0.40835995388790725,0.0,0.0,0.0,0.0,3.657650907106646,10.171947406274597,1376.5814045561353,77.39549241222363,0,4816,0,0,57910.300531794885,0.0,34,37.50000000002144,0.45859354002787184,0.821904196894844,60538.35481229939,0,0,0.0,0.0,3371,64.28359537229309,0.40835995388790725,144,2,37,1613.408665720482,31.8472732399809,30,2044,1041429.1048400048,239678.29935421245,17950.870090683064,33344.0,35983.44058390938,1581.5613924805043,7607,1.313589196412379,6.776418020020685,0.15305640915423593,2.5107258316614605,0.8820376613310799,9.3847556402747,6.435448860655988,27.913089283654017
azure-fixed,0,ctho-approx,4816,1.4426837933546997,0.0,0.0,0.0,1.4426837933546997,5.011800183164965,9.19620670237106,6947.965148796234,66.66666666666674,0,0,0,0,0.0,0.0,14,266.60335302410977,0.7170949668681434,0.9768159606530468,67870.59210229557,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5016.991992339985,29.15545110895232,28,1864,996053.9088407473,0,0,0,49986.10832285084,4987.836541231027,9388,1.4002909997841175,5.148991060809493,0.35421085131020297,3.99688220933497,0.3542108513102025,3.9968822093349683,4.40734250874518,30.806982297737054
azure-fixed,0,pallas-approx,4816,0.8551987211201502,100.0,0.8551987211201502,6.426544136583193,0.0,6.426544136583193,12.73020871209524,4118.637040914643,66.66666666666882,0,0,4816,0,0.0,0.04525175270873168,33,161.81890016863235,0.8197772120987182,0.8933737243694995,155.12142021355285,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3038.368674361076,11.691019266283277,13,1867,1014938.1917310888,0,0,0,50062.49414136465,3026.677655094788,9564,0.9094584300164628,7.095771015143441,0.21920280334811756,3.8779638143763435,0.21920280334811643,3.877963814376338,4.375051123437306,30.453333333333337
azure-fixed,0,coordinated,4816,0.42694024951685156,99.19019933554817,0.42151676882741373,1.6273233136371879,1.091247102169339,1.6375624376154705,2.2992609315368577,2056.144241673157,66.66666666666909,0,0,4777,0,0.0,0.3406880189798339,14,74.96409159772207,0.6365899300591259,0.977724158381452,1282.2338132190148,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1355.1878852401824,0.5,1,1872,1030805.4702609341,0,0,0,50455.873545638395,1354.6878852401824,9711,0.4244009665539418,1.6504210583641168,0.09713126611459742,1.2428704703152391,0.09713126611459792,1.242870470315232,4.2918863548455635,30.106666666666626
azure-fixed,0,turn-boundary,4816,0.1938147549392127,0.0,0.0,0.0,0.0,3.59883154831455,10.07961030948971,586.4834484460577,80.53817040129663,0,4816,0,0,36873.339200686016,0.0,36,37.5000000000248,0.4922214469379228,0.5358139159963495,54934.80543243113,0,0,0.0,0.0,3026,81.42762723066755,0.1938147549392127,94,4,42,592.8845830136238,0.6966654022809138,3,2022,907288.5092795208,258252.92185119257,18629.15225799491,35032.5,35372.60943559529,592.187917611344,8757,1.0537151558920712,7.759460355329978,0.055588090650708744,1.4120661868496427,0.48242384473595157,8.311187148385688,3.8584658682600383,29.856482712976927
azure-mixture,0,ctho-approx,4816,1.4542028793372122,0.0,0.0,0.0,1.4542028793372122,5.049009558060412,9.296103420525178,7003.441066888014,66.66666666666696,0,0,0,0,0.0,0.0,14,269.98653690109745,0.716692199771517,0.976996292487066,68408.71958062553,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4969.231654662659,28.72256105110955,31,1908,1046284.7812211406,0,0,0,50373.555120797486,4940.509093611554,9823,1.4229576882521757,5.049009558060412,0.3325891216225059,4.098119635141529,0.3325891216225061,4.0981196351415505,4.449342319898578,31.45412495671502
