scenario,policy,seeds,handovers_mean,handovers_sd,sit_mean_s_mean,sit_mean_s_sd,prep_rate_pct_mean,prep_rate_pct_sd,sit_prep_s_mean,sit_prep_s_sd,sit_prep_p99_s_mean,sit_prep_p99_s_sd,sit_noprep_s_mean,sit_noprep_s_sd,sit_p99_s_mean,sit_p99_s_sd,sit_max_s_mean,sit_max_s_sd,downtime_s_mean,downtime_s_sd,itl_ms_mean,itl_ms_sd,pingpong_mean,pingpong_sd,detours_mean,detours_sd,prep_used_mean,prep_used_sd,cancels_mean,cancels_sd,wasted_mb_mean,wasted_mb_sd,early_s_mean,early_s_sd,peak_streams_mean,peak_streams_sd,peak_mbps_mean,peak_mbps_sd,load_cov_mean,load_cov_sd,jain_mean,jain_sd,transfer_mb_mean,transfer_mb_sd,hedge_copies_mean,hedge_copies_sd,hedge_hits_mean,hedge_hits_sd,hedge_hit_pct_mean,hedge_hit_pct_sd,hedge_alt_hit_pct_mean,hedge_alt_hit_pct_sd,boundary_moves_mean,boundary_moves_sd,boundary_hidden_pct_mean,boundary_hidden_pct_sd,boundary_wait_s_mean,boundary_wait_s_sd,boundary_cancels_mean,boundary_cancels_sd,boundary_pending_mean,boundary_pending_sd,boundary_unsettled_mean,boundary_unsettled_sd,observed_wait_s_mean,observed_wait_s_sd,censored_wait_s_mean,censored_wait_s_sd,censored_wait_episodes_mean,censored_wait_episodes_sd,censored_responses_mean,censored_responses_sd,generated_tokens_mean,generated_tokens_sd,forwarded_tokens_mean,forwarded_tokens_sd,retained_kv_gb_s_mean,retained_kv_gb_s_sd,remote_session_s_mean,remote_session_s_sd,peak_resident_kv_mb_mean,peak_resident_kv_mb_sd,completed_wait_s_mean,completed_wait_s_sd,responses_completed_mean,responses_completed_sd,wait_episode_mean_s_mean,wait_episode_mean_s_sd,wait_episode_p99_s_mean,wait_episode_p99_s_sd,response_wait_mean_s_mean,response_wait_mean_s_sd,response_wait_p99_s_mean,response_wait_p99_s_sd,response_excess_mean_s_mean,response_excess_mean_s_sd,response_excess_p99_s_mean,response_excess_p99_s_sd,response_e2e_mean_s_mean,response_e2e_mean_s_sd,response_e2e_p99_s_mean,response_e2e_p99_s_sd
fixed,ctho-approx,3,4820.333333333333,5.131601439446884,1.4602286590571905,0.004789802179935339,0.0,0.0,0.0,0.0,0.0,0.0,1.4602286590571905,0.004789802179935339,5.032972986317656,0.32029883262810244,9.556240344336027,1.9353692383003462,7038.783901498829,21.990761914701565,66.66666666666652,1.2086190605650958e-13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,279.3578619400929,38.76389595359926,0.7136633087313603,0.026541145716563064,0.9770083392972843,0.001871439586874373,69411.36282052149,1239.8781323254866,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5293.607844429812,41.18723231006978,55.9403095954193,26.718330859207242,47.666666666666664,19.347695814575268,2111.3333333333335,22.81081614790083,1120473.181919044,1416.1248397434688,0,0.0,0,0.0,0,0.0,45581.90528820859,4816.0919481512965,5237.667534834396,39.13436370815922,6742,15.620499351813308,1.382710261576325,0.010377513896775534,5.0396551819551485,0.10427606432014888,0.7396720117795395,0.007010298109546046,4.51595284637467,0.0816642525699436,0.7396720117795397,0.007010298109545365,4.51595284637468,0.08166425256993769,9.273005345112683,0.007010298109553668,13.049286179708012,0.0816642525699377
fixed,pallas-approx,3,4820.333333333333,5.131601439446884,0.8569016216246168,0.02899770417335807,100.0,0.0,0.8569016216246168,0.02899770417335807,6.583433163874098,1.0500795368048894,0.0,0.0,6.583433163874098,1.0500795368048894,15.5599259294378,5.688387191923079,4130.575689057688,140.90413956087693,66.66666666666866,7.519677498818824e-14,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.04517264396179087,0.0022601258368374986,34,12.767145334803704,180.0231492540675,90.96943014875036,0.8344554683558001,0.09115911223912136,0.9031352776964425,0.012455916980856735,169.17538964913223,75.56435711324374,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3136.48908008148,94.32678067382864,39.61000350948725,33.06916892736882,20.666666666666668,8.962886439832502,2077,18.35755975068582,1143700.0521895683,1130.6466837450348,0,0.0,0,0.0,0,0.0,45676.26963149786,4761.607212895493,3096.8790765719905,91.15152197000522,6926.333333333333,14.571661996262929,0.870207391758363,0.031035274204661265,6.5747527219087765,0.8904534330175782,0.42622994508946377,0.01320890307294275,5.111102998179546,0.21884336539760987,0.4262299450894624,0.013208903072941371,5.111102998179544,0.21884336539760998,8.959563278422479,0.013208903072930682,13.644436331512878,0.21884336539760998
fixed,coordinated,3,4820.333333333333,5.131601439446884,0.4227017640232974,0.008012247761036602,99.26695422084373,0.06735495336517675,0.4177351885921954,0.007433789251040392,1.5612619573395659,0.08205257457565726,1.0939069657218004,0.03603165166608835,1.5807009708029396,0.0714592721993353,2.3575037311206724,0.1312767869074756,2037.5437289769031,37.07694226139291,66.6666666666687,1.647070144932524e-13,0,0.0,0,0.0,4785,8.0,0,0.0,0.0,0.0,0.3408078564418252,0.014972625644268453,14.333333333333334,2.516611478423583,57.30481149111001,17.82547917081459,0.61643591672937,0.03369395516205734,0.9807302745715559,0.003696335344303404,1157.5962871175418,156.02387438713205,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1444.3992186026755,7.479642365560488,2.0841676751283646,1.3750372553105767,3,1.7320508075688772,2058.6666666666665,11.015141094572204,1161809.813827606,655.3339857830481,0,0.0,0,0.0,0,0.0,45846.664510603645,4998.5811116619625,1442.3150509275474,8.366767404254317,7066.666666666667,11.930353445448855,0.4141197471649439,0.004369090680033938,1.5794457550854144,0.07543064573432952,0.19236310871901555,0.0018877460671428768,1.391814281478266,0.04916127997485082,0.1923631087190108,0.0018877460671422573,1.3918142814782748,0.049161279974864774,8.72569644205205,0.0018877460671371336,9.925147614811609,0.049161279974864774
fixed,turn-boundary,3,4820.333333333333,5.131601439446884,0.2027185310807565,0.05162903984745744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427725786166546,0.9649317247374628,8.44179881454596,2.129450025804264,840.4255230994909,218.52813817089537,73.50083301913538,0.054669794383605134,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,79727.54520513836,2695.0325802799625,0.0,0.0,29.666666666666668,3.7859388972001824,37.50000000002637,5.119332617056601e-12,0.40963691620252884,0.01193210506904237,0.6547502510170664,0.03631651265469069,67520.61301501012,453.0743071571953,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4142.333333333333,24.11085509336683,82.79985516361438,1.5470617847369423,0.2027185310807565,0.05162903984745744,192.33333333333334,11.930353445448855,7.333333333333333,1.5275252316519465,36,7.211102550927978,864.227509651199,229.990572743168,7.2015402689209305,4.175794455956834,7.333333333333333,3.2145502536643185,2024,37.986839826445156,1089270.475679469,1123.6364419637664,176939.95420057513,2127.0366013648813,14389.538343835839,358.89454410394427,27239.333333333332,471.05157184042315,42220.412698058586,2083.8510478016424,857.0259693822774,230.22263213851716,6526.333333333333,37.52776749732568,1.1902653272135846,0.20209939636775046,6.333601795866468,1.8700788815000637,0.10941613680541572,0.019510867562748932,2.387901943504739,0.24705703554954753,1.184282429726779,0.020649499479059235,6.591809844144316,0.45023532100720864,9.717615763059896,0.020649499479051932,15.125143177477648,0.45023532100720864
variable,ctho-approx,3,4820.333333333333,5.131601439446884,1.4627136122616193,0.003957101876816337,0.0,0.0,0.0,0.0,0.0,0.0,1.4627136122616193,0.003957101876816337,5.063632915448469,0.32435565423194346,9.616678009188835,1.9886023061924298,7050.763381577263,18.424471495221926,66.6666666666667,2.4654911460540734e-13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,278.684405413082,37.499459712809085,0.7141973578078274,0.02646681582096504,0.9770489558408432,0.001961376679531474,69537.71832054517,1245.175691605074,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5228.617805809381,69.2148355602343,59.260046628075536,28.533659527274548,48.333333333333336,19.65536398374076,2010.6666666666667,43.096790290383964,1134104.4847146054,6092.726858922547,0,0.0,0,0.0,0,0.0,45604.621627297834,4731.43013608044,5169.3577591813055,93.14410718808574,8181,36.0416425818802,1.4301878867946756,0.017535599296960004,5.13504048797196,0.2775757564127671,0.4962579016079439,0.011650078392079617,4.550100028329545,0.05057141511041147,0.49625790160794414,0.011650078392079419,4.550100028329552,0.05057141511041198,6.48132005330451,0.060857984105668915,28.213255970411208,0.9533412480288987
variable,pallas-approx,3,4820.333333333333,5.131601439446884,0.8592611057291649,0.028501091167504634,100.0,0.0,0.8592611057291649,0.028501091167504634,6.564669613095855,0.9719677126232278,0.0,0.0,6.564669613095855,0.9719677126232278,15.738062187377786,5.769183605371714,4141.947581587285,138.45944512430557,66.66666666666883,2.0495186137532011e-13,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.04504060514650117,0.00202911703865437,35.333333333333336,13.796134724383252,187.36189888922598,101.06389152226392,0.846411047465928,0.10596943675466551,0.9034061048829161,0.012311950443659911,208.77678189023993,63.96114066112765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3060.9675631016066,69.00594780564766,43.60001821023523,39.105401349151066,21.666666666666668,11.590225767142472,2004.6666666666667,37.50111109465069,1156755.8737992558,6306.772297130692,0,0.0,0,0.0,0,0.0,45731.385790571425,4720.296197410524,3017.367544891369,84.19504394337115,8373.666666666666,33.126021996812916,0.8682680861123204,0.03230176534253876,6.609307744742665,0.8687730457041931,0.2842553191201716,0.005113004051881318,4.281743423260697,0.19375941294933485,0.2842553191201711,0.005113004051881841,4.281743423260704,0.1937594129493316,6.314045013493127,0.056498784278951,27.51659648329125,0.9398465457277088
variable,coordinated,3,4820.333333333333,5.131601439446884,0.42322729059134195,0.008006936963273483,99.24618579243982,0.12041573833512609,0.4182018801431054,0.007258474268037862,1.56717875967582,0.08983024621743857,1.0854825215309976,0.02401428345567698,1.5863845316076974,0.07774973992244774,2.3737035052743827,0.14254517242223305,2040.077017281856,37.05454061393886,66.66666666666893,1.5972730977947327e-13,0,0.0,0,0.0,4784,10.14889156509222,0,0.0,0.0,0.0,0.3409833772520713,0.016773918996654494,14.666666666666666,1.5275252316519468,67.52518285141502,20.286465526645312,0.607700337505137,0.030992728999545114,0.980868111845274,0.003606707507907087,1172.6900388683678,167.90847900809374,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1438.7754055109513,25.028388842291996,2.8333333333333335,2.753785273643051,3,3.0,1996.6666666666667,39.67786956646404,1173574.5593900946,5991.847640995652,0,0.0,0,0.0,0,0.0,45907.840470809526,4936.280996539242,1435.9420721776182,27.584238281157635,8496.333333333334,41.18656738954259,0.41926222754634684,0.010017222865127576,1.5965054800348792,0.09382635027836139,0.13306629530242173,0.003123085462717319,1.2949750308762529,0.040893755402194525,0.13306629530242153,0.003123085462717134,1.294975030876251,0.040893755402192734,6.203195224713764,0.06469420557101267,27.047496755721593,1.1311158891330566
variable,turn-boundary,3,4820.333333333333,5.131601439446884,0.37768291107126795,0.027817002710502456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0341109099505683,0.5406723498106079,7.999869486900262,1.9334400347624554,1258.7276746737564,109.15780999555892,77.6210922430755,0.3281785751903724,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,54111.852145576515,3500.7763197375316,0.0,0.0,22.666666666666668,9.865765724632496,37.50000000002481,6.315143518928287e-12,0.4458160717026589,0.011120669377316969,0.8280376274451439,0.0053117802152931205,60925.20703384809,370.65065011782696,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3330.6666666666665,47.035447625523176,64.51565389068791,0.46437631624741915,0.37768291107126795,0.027817002710502456,131.66666666666666,11.239810200058244,4.333333333333333,2.0816659994661326,50,11.532562594670797,1443.483582210269,154.4778001166711,21.447442377850585,9.45339583229945,25.333333333333332,6.429100507328636,2077,37.64306044943742,1047143.1305314776,5314.411024679195,245533.41892949003,5897.211931043092,17973.640183271087,69.09892186683668,33754.666666666664,550.7318615563597,38606.913406162486,2299.9182379680965,1422.03613983242,145.02440486395477,7578.333333333333,27.574142476844738,1.201850202177132,0.09766553162877264,5.063414090437874,1.4856180239620902,0.1411716890445197,0.011016061835938612,2.3018969235243483,0.18090013315135164,0.8825815839870741,0.0036804184358326573,9.145460588844092,0.22103583309420524,6.446865915601129,0.01875579197007888,28.85168486360135,0.8148870784416553
azure-fixed,ctho-approx,3,4820.333333333333,5.131601439446884,1.4378220530183319,0.005096576384372919,0.0,0.0,0.0,0.0,0.0,0.0,1.4378220530183319,0.005096576384372919,5.050123831326741,0.41358985873633286,9.527945287118449,2.052405887081954,6930.7777368513935,24.03674184120921,66.6666666666668,4.568150662953938e-14,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,275.0413011251388,39.53383492653226,0.7149251528422302,0.026532634726320434,0.9766461141513533,0.001981274919264139,68299.2472536348,1242.0463659647223,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4936.4221754061255,108.36719683798104,49.35409417669665,24.94612861700721,45.666666666666664,22.50185177565023,1888,30.265491900843113,994106.8293224329,2690.7439413752077,0,0.0,0,0.0,0,0.0,44879.929574959155,4432.383392500384,4887.06808122943,133.2523849869619,9431.666666666666,39.82880029995045,1.3827234813217175,0.025771390697632637,5.153625662586543,0.15539441709121024,0.35282794571160464,0.008726122997431415,4.057936239421675,0.05707361729774439,0.35282794571160475,0.008726122997431238,4.0579362394216805,0.05707361729775385,4.406749043720969,0.04001311974777987,31.022573177219282,0.41703802863625916
azure-fixed,pallas-approx,3,4820.333333333333,5.131601439446884,0.837511536630835,0.028147628113512194,100.0,0.0,0.837511536630835,0.028147628113512194,6.264184298421515,1.0413100394554577,0.0,0.0,6.264184298421515,1.0413100394554577,14.613973404854535,6.546445854026139,4037.1015561789955,136.4708584366702,66.66666666666885,3.576320009448726e-14,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.0457409882537817,0.002178429784622774,28,5.5677643628300215,130.05924558707977,32.41244236821715,0.7886519202688469,0.0282295166044611,0.9033810754708081,0.01040311357767606,120.54598065174827,33.787292909705876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,2871.917726279661,149.6990022608886,35.76754106722219,31.69717057324198,19.666666666666668,9.073771725877465,1884.6666666666667,20.404247923737188,1014226.1432130932,1345.3522356038227,0,0.0,0,0.0,0,0.0,44974.623188673635,4414.842321815514,2836.1501852124325,165.82496379481415,9617.666666666666,54.519109799531144,0.8573496498136335,0.04661595414325976,6.6101889315762135,0.6460310119967262,0.20753172374800102,0.010388847301743631,3.8072207725922467,0.06597798084534222,0.20753172374799994,0.010388847301743645,3.807220772592252,0.06597798084533761,4.36038304745187,0.017488242086589275,30.65944069511822,0.36859572161775955
